path,cluster_id,true_label
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_592.tif,12,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_593.tif,8,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_594.tif,16,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_595.tif,13,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_596.tif,22,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_597.tif,12,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_598.tif,13,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_599.tif,26,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_6.tif,5,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_60.tif,23,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_600.tif,1,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_601.tif,6,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_602.tif,10,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_603.tif,18,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_604.tif,7,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_605.tif,14,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_606.tif,10,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_607.tif,12,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_608.tif,10,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_609.tif,17,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_61.tif,17,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_610.tif,13,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_611.tif,19,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_612.tif,19,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_613.tif,3,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_614.tif,0,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_615.tif,18,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_616.tif,30,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_617.tif,9,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_618.tif,18,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_619.tif,6,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_62.tif,17,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_620.tif,3,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_621.tif,12,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_622.tif,10,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_623.tif,10,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_624.tif,9,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_625.tif,11,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_626.tif,3,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_627.tif,18,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_628.tif,8,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_629.tif,21,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_63.tif,7,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_630.tif,13,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_631.tif,6,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_632.tif,13,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_633.tif,17,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_634.tif,10,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_635.tif,5,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_636.tif,25,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_637.tif,18,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_638.tif,3,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_639.tif,18,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_64.tif,19,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_640.tif,2,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_641.tif,19,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_642.tif,20,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_643.tif,2,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_644.tif,30,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_645.tif,12,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_646.tif,27,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_647.tif,6,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_648.tif,25,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_649.tif,28,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_65.tif,14,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_650.tif,16,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_651.tif,8,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_652.tif,16,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_653.tif,8,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_654.tif,12,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_655.tif,3,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_656.tif,4,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_657.tif,10,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_658.tif,13,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_659.tif,8,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_66.tif,17,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_660.tif,8,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_661.tif,17,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_662.tif,19,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_663.tif,21,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_664.tif,7,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_665.tif,8,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_666.tif,16,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_667.tif,2,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_668.tif,24,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_669.tif,16,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_67.tif,12,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_670.tif,9,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_671.tif,4,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_672.tif,16,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_673.tif,6,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_674.tif,30,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_675.tif,8,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_676.tif,0,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_677.tif,6,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_678.tif,23,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_679.tif,3,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_68.tif,10,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_680.tif,18,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_681.tif,5,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_682.tif,20,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_683.tif,25,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_684.tif,4,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_685.tif,14,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_686.tif,1,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_687.tif,30,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_688.tif,8,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_689.tif,13,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_69.tif,10,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_690.tif,16,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_691.tif,8,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_692.tif,1,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_693.tif,21,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_694.tif,4,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_695.tif,16,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_696.tif,25,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_697.tif,12,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_698.tif,18,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_699.tif,1,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_7.tif,26,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_70.tif,22,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_700.tif,15,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_701.tif,14,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_702.tif,20,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_703.tif,13,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_704.tif,17,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_705.tif,12,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_706.tif,10,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_707.tif,6,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_708.tif,21,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_709.tif,9,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_71.tif,12,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_710.tif,0,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_711.tif,4,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_712.tif,8,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_713.tif,9,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_714.tif,7,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_715.tif,18,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_716.tif,5,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_717.tif,18,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_718.tif,10,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_719.tif,1,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_72.tif,12,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_720.tif,14,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_721.tif,9,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_722.tif,0,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_723.tif,14,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_724.tif,0,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_725.tif,8,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_726.tif,13,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_727.tif,17,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_728.tif,4,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_729.tif,1,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_73.tif,7,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_730.tif,14,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_731.tif,6,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_732.tif,0,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_733.tif,10,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_734.tif,9,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_735.tif,2,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_736.tif,10,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_737.tif,19,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_738.tif,14,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_739.tif,3,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_74.tif,10,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_740.tif,9,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_741.tif,14,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_742.tif,7,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_743.tif,11,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_744.tif,22,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_745.tif,6,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_746.tif,13,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_747.tif,27,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_748.tif,4,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_749.tif,19,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_75.tif,2,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_750.tif,10,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_751.tif,25,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_752.tif,8,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_753.tif,6,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_754.tif,22,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_755.tif,13,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_756.tif,4,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_757.tif,3,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_758.tif,7,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_759.tif,19,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_76.tif,4,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_760.tif,12,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_761.tif,25,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_762.tif,0,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_763.tif,7,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_764.tif,20,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_765.tif,13,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_766.tif,1,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_767.tif,6,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_768.tif,6,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_769.tif,16,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_77.tif,16,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_770.tif,7,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_771.tif,10,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_772.tif,17,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_773.tif,0,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_774.tif,16,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_775.tif,9,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_776.tif,6,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_777.tif,14,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_778.tif,18,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_779.tif,1,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_78.tif,13,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_780.tif,3,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_781.tif,9,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_782.tif,14,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_783.tif,2,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_784.tif,17,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_785.tif,10,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_786.tif,3,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_787.tif,20,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_788.tif,16,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_789.tif,26,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_79.tif,10,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_790.tif,20,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_791.tif,4,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_792.tif,19,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_793.tif,10,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_794.tif,13,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_795.tif,16,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_796.tif,8,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_797.tif,8,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_798.tif,18,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_799.tif,19,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_8.tif,29,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_80.tif,2,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_800.tif,33,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_801.tif,3,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_802.tif,30,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_803.tif,0,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_804.tif,0,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_805.tif,10,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_806.tif,26,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_807.tif,7,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_808.tif,12,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_809.tif,23,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_81.tif,2,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_810.tif,7,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_811.tif,10,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_812.tif,22,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_813.tif,4,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_814.tif,8,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_815.tif,4,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_816.tif,1,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_817.tif,13,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_818.tif,3,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_819.tif,4,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_82.tif,2,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_820.tif,4,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_821.tif,20,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_822.tif,9,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_823.tif,22,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_824.tif,16,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_825.tif,14,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_826.tif,14,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_827.tif,12,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_828.tif,11,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_829.tif,7,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_83.tif,25,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_830.tif,4,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_831.tif,19,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_832.tif,2,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_833.tif,3,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_834.tif,9,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_835.tif,27,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_836.tif,11,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_837.tif,4,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_838.tif,5,0
